PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
1582_01,1,0,F/313/P,0,30.0,0.0,0.0,691.0,378.0,17.0,0.0,Estina Bailes,1086.0,1582,0,5,13.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3,0,2,2,1,0,2
1582_02,1,0,G/250/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Juane Bailes,0.0,1582,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1583_01,2,1,F/306/S,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,Gut Sam,0.0,1583,1,5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1586_01,0,0,C/59/S,0,50.0,0.0,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,4759.0,1586,1,2,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,2,0,1,3,3
1587_01,1,1,G/247/S,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,0.0,1587,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1587_02,1,1,G/247/S,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Billey Reynoldez,0.0,1587,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1589_01,2,0,F/315/P,0,29.0,0.0,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,1217.0,1589,1,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,2,0,0,2
1591_01,0,0,B/69/S,0,36.63636363636363,0.0,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,9192.0,1591,0,1,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,2,0,0,3,1,2
1591_02,0,0,B/69/S,0,22.0,0.0,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,6858.0,1591,0,1,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,2,1
1598_01,2,0,F/316/P,0,27.91509433962264,0.0,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,2598.0,1598,0,5,12.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,2,3,3,0,0,2
1598_02,2,0,E/100/P,0,32.0,0.0,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,9524.0,1598,0,4,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,3,0,0,2
1600_01,1,0,E/115/S,0,14.0,0.0,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,791.0,1600,1,4,15.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,1,0,0,2,2,0
1605_01,1,0,F/318/P,0,29.443478260869565,0.0,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,716.0,1605,1,5,15.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,2,2,1,2
1607_01,1,1,G/258/P,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,0.0,1607,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1609_01,2,0,E/117/S,0,19.0,0.0,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,1022.0,1609,1,4,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,3,0,0,0,0,0
1610_01,2,0,D/52/P,2,14.0,0.0,110.0,0.0,2768.0,68.0,135.0,Allots Casty,3081.0,1610,1,3,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,2,0,3,1,2,0
1616_01,1,1,G/260/P,0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,0.0,1616,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1618_01,0,0,C/61/S,0,26.0,0.0,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,15154.0,1618,1,2,15.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4,0,0,0,2,4,1
1620_01,0,0,B/70/S,2,25.0,0.0,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,10740.0,1620,1,1,12.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4,0,3,0,3,3,1
1623_01,2,0,D/58/S,0,36.0,0.0,17.0,0.0,571.0,3.0,591.0,Razzle Dun,1182.0,1623,1,3,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,1,0,2,0,2,2
1627_01,1,1,G/251/S,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,0.0,1627,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1629_01,0,0,B/72/S,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,0.0,1629,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1629_02,0,0,B/72/S,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,0.0,1629,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1629_03,0,1,B/72/S,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1629,0,1,15.11031175059952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1629_04,0,1,B/72/S,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,0.0,1629,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1629_05,0,1,B/72/S,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Alballa Ineysive,0.0,1629,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1629_06,0,1,B/72/S,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,0.0,1629,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1639_01,1,0,G/256/S,0,22.0,0.0,0.0,6.0,21.0,1038.0,692.0,,1757.0,1639,1,6,14.591192170818506,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,0,1,3,2,1
1641_01,2,1,F/326/P,0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,Laptin Parté,0.0,1641,1,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1642_01,0,0,E/102/P,0,32.0,0.0,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,5834.0,1642,1,4,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,3,0,3,2,2
1643_01,1,0,G/263/P,0,42.0,0.0,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,884.0,1643,1,6,14.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,2,2,0,3
1648_01,0,1,E/120/S,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,0.0,1648,1,4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1652_01,1,1,G/259/S,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,0.0,1652,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1654_01,1,0,E/121/S,0,17.0,0.0,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,987.0,1654,1,4,16.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,2,0,0,0,0,0
1664_01,1,0,F/329/P,0,21.0,0.0,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,864.0,1664,1,5,15.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,2,1,1,1
1665_01,0,1,C/60/P,0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,0.0,1665,0,2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1665_02,0,1,C/60/P,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Alcorux Cotorming,0.0,1665,0,2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1667_01,1,0,F/315/S,0,35.0,0.0,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,900.0,1667,1,5,16.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,2,1,0,2,0,2
1675_01,2,1,F/319/S,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Sales Letty,0.0,1675,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1678_01,1,0,F/320/S,0,27.0,0.0,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,1152.0,1678,1,5,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,1,0,1,0,3,1
1679_01,1,1,G/271/P,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,0.0,1679,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1680_01,0,0,C/63/S,0,20.0,0.0,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,7765.0,1680,0,2,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,1,0,3,3,1
1680_02,0,1,C/63/S,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,0.0,1680,0,2,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1683_01,1,0,E/123/S,0,35.0,0.0,0.0,216.0,9.0,40.0,721.0,Camina Alest,986.0,1683,1,4,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,0,2,0,1,2,2
1684_01,2,0,F/332/P,0,44.0,0.0,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,1289.0,1684,1,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,2,0,0,3
1686_01,1,0,F/333/P,0,19.0,0.0,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,2139.0,1686,1,5,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,0,3,2,0,0
1689_01,0,1,C/64/S,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,0.0,1689,0,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1689_02,0,0,C/64/S,0,30.0,0.0,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,3607.0,1689,0,2,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,1,2,2,2
1689_03,0,0,C/64/S,0,28.0,0.0,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,7694.0,1689,0,2,15.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,3,2,2
1692_01,1,1,,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,0.0,1692,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1693_01,1,0,F/322/S,0,20.0,0.0,2.0,673.0,0.0,0.0,41.0,Daven Francock,716.0,1693,1,5,14.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,0,2,0,0,1,1
1701_01,1,1,G/275/P,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,0.0,1701,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1702_01,1,0,F/323/S,0,14.0,0.0,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,1148.0,1702,1,5,14.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,3,0,0,0,0
1703_01,1,0,F/337/P,0,20.0,0.0,0.0,671.0,56.0,0.0,0.0,Dian Byerton,727.0,1703,1,5,12.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2,0,2,1,0,0,1
1706_01,1,0,F/324/S,0,45.0,0.0,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,927.0,1706,1,5,14.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,0,1,2,2,2,3
1707_01,1,0,F/325/S,2,19.0,0.0,0.0,0.0,0.0,394.0,327.0,Isa Trerady,721.0,1707,1,5,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0,0,2,2,0
1716_01,2,0,,0,42.0,0.0,247.0,0.0,27.0,707.0,32.0,Repart Spane,1013.0,1716,1,0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,2,0,1,2,1,3
1720_01,1,0,F/340/P,0,23.0,0.0,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,704.0,1720,1,5,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,2,0,1,0,0,1
1722_01,1,0,G/279/P,0,43.0,0.0,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,907.0,1722,1,6,18.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2,0,1,0,0,2,3
1726_01,2,0,F/329/S,0,20.0,0.0,532.0,0.0,747.0,10.0,0.0,Badont Chnie,1289.0,1726,0,5,12.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,1,0,1
1726_02,2,1,F/329/S,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Siese Chnie,0.0,1726,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1726_03,2,0,F/329/S,0,20.0,0.0,477.0,812.0,0.0,0.0,0.0,Spon Chnie,1289.0,1726,0,5,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3,2,2,0,0,0,1
1732_01,1,1,G/282/P,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,0.0,1732,1,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1735_01,1,0,F/330/S,0,17.0,0.0,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,2004.0,1735,1,5,17.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,2,1,1,0,0
1737_01,1,0,G/285/P,0,32.0,0.0,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,809.0,1737,1,6,14.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,2,0,0,2,2,2
1741_01,1,0,G/286/P,0,24.0,0.0,0.0,69.0,709.0,0.0,31.0,Vick Langatein,809.0,1741,0,6,14.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2,0,1,2,0,1,1
1741_02,1,1,G/286/P,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,0.0,1741,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1741_03,1,0,G/286/P,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,0.0,1741,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1743_01,1,0,F/345/P,1,36.0,0.0,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,1370.0,1743,1,5,11.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3,0,0,2,3,0,2
1744_01,2,0,D/62/S,0,27.0,0.0,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,3324.0,1744,1,3,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,3,2,0,1
1750_01,1,1,G/289/P,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Heald Howenters,0.0,1750,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1751_01,2,1,F/332/S,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Mits Chate,0.0,1751,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1751_02,2,0,F/332/S,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Weer Chate,0.0,1751,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1754_01,1,0,F/346/P,2,21.0,0.0,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,638.0,1754,1,5,17.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,1,2,0,0,0,1
1756_01,1,0,E/131/S,0,42.0,0.0,101.0,137.0,574.0,0.0,183.0,,995.0,1756,1,4,14.591192170818506,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,2,2,0,2,3
1759_01,2,1,F/335/S,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Toal Ches,0.0,1759,1,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1765_01,1,1,G/290/P,0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,0.0,1765,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1773_01,1,0,F/340/S,2,36.0,0.0,2.0,0.0,0.0,606.0,140.0,Jaimez Paynard,748.0,1773,1,5,14.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,0,0,0,2,2,2
1777_01,0,0,B/56/P,2,28.0,0.0,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,4850.0,1777,0,1,15.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,1,0,3,1,2
1777_02,0,1,B/56/P,0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,0.0,1777,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1780_01,1,0,F/350/P,0,22.0,0.0,9.0,8.0,796.0,5.0,181.0,Hillie Cames,999.0,1780,1,5,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2,0,0,2,0,2,1
1784_01,1,0,G/292/P,0,18.0,0.0,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,849.0,1784,1,6,15.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,2,2,0,0
1787_01,1,0,G/293/P,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,0.0,1787,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1788_01,1,0,F/343/S,0,32.0,0.0,0.0,71.0,0.0,338.0,0.0,Shany Kenzierry,409.0,1788,1,5,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2,0,1,0,2,0,2
1789_01,1,0,G/282/S,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,0.0,1789,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1790_01,1,1,G/294/P,0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,0.0,1790,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1790_02,1,1,G/294/P,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,0.0,1790,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1791_01,2,1,F/351/P,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Eang Spien,0.0,1791,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1791_02,2,1,F/351/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Spien,0.0,1791,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1793_01,2,0,E/136/S,0,22.0,0.0,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,2082.0,1793,0,4,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,2,1,2,1,3,1
1793_02,2,0,F/344/S,0,21.0,0.0,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,7348.0,1793,0,5,12.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,3,0,0,1
1794_01,1,0,F/353/P,2,37.0,0.0,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,612.0,1794,1,5,12.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2,0,0,0,2,0,2
1795_01,1,0,E/108/P,2,28.0,0.0,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,1622.0,1795,1,4,15.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3,3,2,0,0,0,2
1801_01,1,0,F/345/S,0,15.0,0.0,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,2216.0,1801,0,5,14.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3,1,3,0,2,0,0
1801_02,1,0,F/345/S,0,57.0,0.0,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,949.0,1801,0,5,16.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,2,0,0,1,2,3
1809_01,1,1,G/296/P,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,0.0,1809,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1814_01,1,0,G/286/S,2,22.0,0.0,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,614.0,1814,0,6,18.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,2,0,0,1,0,1
1814_02,1,1,G/286/S,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Bland Harrenoldez,0.0,1814,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1814_03,1,0,G/286/S,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,0.0,1814,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1815_01,2,1,F/348/S,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Komos Ecre,0.0,1815,1,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1819_01,1,0,F/359/P,0,22.0,0.0,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,2429.0,1819,1,5,12.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,2,1,0,2,3,1
1820_01,2,1,E/110/P,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Boats Gele,0.0,1820,1,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1824_01,1,0,G/300/P,0,64.0,0.0,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,818.0,1824,1,6,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2,0,2,0,2,0,3
1825_01,1,0,F/360/P,0,21.0,0.0,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,649.0,1825,0,5,16.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,1,2,2,0,0,1
1825_02,1,0,E/111/P,0,35.0,0.0,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,791.0,1825,0,4,16.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,2,2,2,0,0,2
1830_01,1,1,G/287/S,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,0.0,1830,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1832_01,1,0,F/353/S,0,48.0,0.0,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,2040.0,1832,1,5,18.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3,0,0,0,3,2,3
1835_01,0,1,B/76/S,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,0.0,1835,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1835_02,0,1,B/76/S,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,0.0,1835,0,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
1837_01,0,1,B/77/S,2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,0.0,1837,1,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1838_01,2,1,F/363/P,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Cowl Erte,0.0,1838,1,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1839_01,2,0,F/364/P,0,27.0,0.0,1182.0,0.0,42.0,0.0,0.0,Clech Purt,1224.0,1839,1,5,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,1,0,0,1
1840_01,1,1,G/301/P,2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,0.0,1840,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1842_01,2,0,D/57/P,0,22.0,0.0,603.0,0.0,200.0,0.0,0.0,Walls Stche,803.0,1842,1,3,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,2,0,2,0,0,1
1845_01,0,0,C/69/S,0,33.0,0.0,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,7138.0,1845,1,2,18.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,1,2,2,3,2
1851_01,0,0,B/78/S,2,25.0,0.0,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,7226.0,1851,0,1,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,2,3,0,1,3,1
1851_02,0,1,B/78/S,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Mino Healted,0.0,1851,0,1,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1852_01,0,1,B/79/S,2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,0.0,1852,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
1852_02,0,0,B/79/S,2,47.0,0.0,0.0,1696.0,0.0,0.0,1.0,Golaron Semootor,1697.0,1852,0,1,16.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,3,0,0,0,3
